userid,promotionid_received,voucher_code_received,voucher_received_time,used?,repurchase?
13800091,135942,REPD100,1498637154,0,0
13902000,135942,REPD100,1498635989,0,1
14343674,135942,REPD100,1498635870,0,1
14496924,135942,REPD100,1498636203,0,1
14633227,135942,REPD100,1498636771,0,1
14650161,131132,RESH100,1498042526,0,0
14650161,135942,REPD100,1498637284,0,0
14676266,131132,RESH100,1498042533,1,1
14676266,135942,REPD100,1498636923,1,1
14825087,131132,RESH100,1498042432,0,0
14825087,135942,REPD100,1498635988,0,0
15304456,131132,RESH100,1498042459,0,1
15304456,135942,REPD100,1498636496,0,1
15315166,131132,RESH100,1498042459,0,1
15315166,135942,REPD100,1498636398,0,1
15820118,131132,RESH100,1498042438,0,1
15820118,135942,REPD100,1498635916,0,1
210742,135942,REPD100,1498636916,0,1
247555,131132,RESH100,1498042490,0,1
247555,135942,REPD100,1498637397,0,1
495370,131132,RESH100,1498042533,0,1
495370,135942,REPD100,1498637216,0,1
495474,131132,RESH100,1498042533,0,1
495474,135942,REPD100,1498637262,0,1
506646,131132,RESH100,1498042551,0,1
506646,135942,REPD100,1498637370,0,1
1063846,131132,RESH100,1498042396,0,1
1063846,135942,REPD100,1498637270,0,1
1090334,131132,RESH100,1498042430,0,1
1090334,135942,REPD100,1498636062,0,1
1165106,131132,RESH100,1498042486,0,1
1165106,135942,REPD100,1498636324,0,1
1189582,135942,REPD100,1498636103,0,1
1223369,135942,REPD100,1498636603,0,1
1328594,135942,REPD100,1498636774,0,1
1441193,131132,RESH100,1498042546,0,1
1441193,135942,REPD100,1498636882,0,1
1545527,135942,REPD100,1498636915,0,1
2045517,135942,REPD100,1498636782,0,1
2141378,131132,RESH100,1498042416,0,1
2141378,135942,REPD100,1498636067,0,1
2203031,131132,RESH100,1498042475,0,1
2408556,131132,RESH100,1498042418,0,1
2408556,135942,REPD100,1498637735,0,1
2427700,131132,RESH100,1498042418,0,1
2716603,131132,RESH100,1498042419,0,1
2720475,131132,RESH100,1498042444,0,1
2903588,131132,RESH100,1498042399,0,1
2903588,135942,REPD100,1498636028,0,1
2916794,131132,RESH100,1498042428,0,1
2916794,135942,REPD100,1498636268,0,1
2924959,135942,REPD100,1498636183,0,1
2972158,131132,RESH100,1498042458,0,1
2972158,135942,REPD100,1498636027,0,1
3046490,135942,REPD100,1498637122,0,1
3169451,131132,RESH100,1498042400,0,1
3225987,131132,RESH100,1498042468,0,1
3225987,135942,REPD100,1498636325,0,1
3419683,131132,RESH100,1498042426,0,1
3419683,135942,REPD100,1498635974,0,1
3487440,135942,REPD100,1498635864,0,1
3877800,135942,REPD100,1498636775,0,1
4188186,135942,REPD100,1498637166,0,1
4499242,131132,RESH100,1498042543,0,1
4499242,135942,REPD100,1498637147,0,1
4547440,131132,RESH100,1498042434,0,1
4823615,131132,RESH100,1498042460,0,1
4823615,135942,REPD100,1498637559,0,1
4826036,131132,RESH100,1498042461,0,1
4826036,135942,REPD100,1498636783,0,1
4844462,131132,RESH100,1498042498,0,1
4844462,135942,REPD100,1498636373,0,1
4917233,131132,RESH100,1498042428,0,1
4917233,135942,REPD100,1498638684,0,1
5030479,131132,RESH100,1498042412,0,0
5039032,131132,RESH100,1498042428,0,1
5039032,135942,REPD100,1498636760,0,1
5440746,131132,RESH100,1498042494,0,1
5774183,131132,RESH100,1498042410,0,1
5774183,135942,REPD100,1498635927,0,1
7183631,131132,RESH100,1498042460,0,1
7183631,135942,REPD100,1498637205,0,1
7276753,135942,REPD100,1498636607,0,1
7654917,131132,RESH100,1498042457,0,1
7674964,131132,RESH100,1498042426,0,1
7674964,135942,REPD100,1498635857,0,1
7935448,131132,RESH100,1498042418,0,1
8025184,131132,RESH100,1498042471,0,1
8025184,135942,REPD100,1498636476,0,1
8237744,131132,RESH100,1498042499,0,1
8237744,135942,REPD100,1498636526,0,1
8374068,131132,RESH100,1498042489,0,1
8386521,131132,RESH100,1498042541,0,1
8386521,135942,REPD100,1498636819,0,0
9110885,131132,RESH100,1498042501,1,1
9303996,135942,REPD100,1498636277,0,1
9611194,131132,RESH100,1498042491,0,1
9611194,135942,REPD100,1498636678,0,1
9680359,135942,REPD100,1498636705,0,1
9839282,135942,REPD100,1498636368,0,1
10208783,131132,RESH100,1498042555,0,1
10208783,135942,REPD100,1498637043,0,1
10247021,131132,RESH100,1498042403,0,1
10247021,135942,REPD100,1498636082,0,1
10277905,131132,RESH100,1498042408,1,1
10277905,135942,REPD100,1498636432,0,1
10503177,131132,RESH100,1498042394,1,1
10574884,131132,RESH100,1498042491,0,1
10574884,135942,REPD100,1498635975,0,1
10795429,131132,RESH100,1498042421,0,1
10795429,135942,REPD100,1498636023,0,1
11406432,131132,RESH100,1498042476,0,1
11406432,135942,REPD100,1498636222,0,1
11842324,131132,RESH100,1498042396,0,1
11842324,135942,REPD100,1498636214,0,1
12407094,131132,RESH100,1498042539,0,1
12407094,135942,REPD100,1498637101,0,1
12505685,131132,RESH100,1498042485,0,1
12505685,135942,REPD100,1498637879,0,1
13025839,131132,RESH100,1498042497,0,1
13481723,131132,RESH100,1498042492,0,1
14741722,135942,REPD100,1498636224,0,1
15090489,131132,RESH100,1498042512,0,1
15090489,135942,REPD100,1498636119,0,1
15395308,135942,REPD100,1498636903,0,1
15450600,131132,RESH100,1498042506,0,1
15450600,135942,REPD100,1498637311,0,1
15766382,131132,RESH100,1498042545,0,1
15766382,135942,REPD100,1498636680,0,1
16036394,135942,REPD100,1498636015,0,1
16267255,131132,RESH100,1498042410,0,0
16267255,135942,REPD100,1498635942,0,0
17625506,131132,RESH100,1498042489,0,1
17625506,135942,REPD100,1498637234,0,1
49212,135942,REPD100,1498636985,0,1
141628,131132,RESH100,1498042473,0,1
408250,131132,RESH100,1498042477,0,1
408250,135942,REPD100,1498636046,0,1
425608,135942,REPD100,1498636556,0,1
650113,131132,RESH100,1498042453,0,1
650113,135942,REPD100,1498636373,0,1
667016,131132,RESH100,1498042486,0,1
667016,135942,REPD100,1498637382,0,1
678350,135942,REPD100,1498636734,0,1
694499,131132,RESH100,1498042520,0,1
694499,135942,REPD100,1498636726,0,0
981963,135942,REPD100,1498637130,0,1
1359800,135942,REPD100,1498636984,0,1
1419578,131132,RESH100,1498042449,0,0
1566237,131132,RESH100,1498042531,0,1
1566237,135942,REPD100,1498637038,0,1
1603650,131132,RESH100,1498042492,0,1
1603650,135942,REPD100,1498636408,0,1
1801306,131132,RESH100,1498042517,0,1
1801306,135942,REPD100,1498636215,0,1
1871797,135942,REPD100,1498636086,0,1
1923365,131132,RESH100,1498042436,0,1
1923365,135942,REPD100,1498635992,0,1
2021522,131132,RESH100,1498042456,0,1
2021522,135942,REPD100,1498636429,0,1
2068289,135942,REPD100,1498637216,0,1
2345912,131132,RESH100,1498042484,0,1
2364943,135942,REPD100,1498636058,0,1
2437210,131132,RESH100,1498042433,0,1
2446042,131132,RESH100,1498042445,0,1
2446042,135942,REPD100,1498636284,0,1
2479531,131132,RESH100,1498042411,0,1
2582515,131132,RESH100,1498042570,0,1
2582515,135942,REPD100,1498636685,0,1
2922368,135942,REPD100,1498637087,0,1
2927936,135942,REPD100,1498636552,0,1
3057307,131132,RESH100,1498042478,0,1
3057307,135942,REPD100,1498637102,0,1
3135706,131132,RESH100,1498042442,0,1
3135706,135942,REPD100,1498636103,0,1
3144060,131132,RESH100,1498042589,0,1
3144060,135942,REPD100,1498637221,0,1
3201934,131132,RESH100,1498042437,0,1
3386374,131132,RESH100,1498042555,0,1
3386374,135942,REPD100,1498636360,0,1
3391565,131132,RESH100,1498042535,0,0
3501207,131132,RESH100,1498042431,0,1
4316343,135942,REPD100,1498636079,0,1
4332613,131132,RESH100,1498042458,0,1
4332613,135942,REPD100,1498636663,0,1
4787350,131132,RESH100,1498042469,0,1
4787350,135942,REPD100,1498636417,0,1
4955076,131132,RESH100,1498042518,0,1
4955076,135942,REPD100,1498637190,0,1
5103333,131132,RESH100,1498042459,0,1
5103333,135942,REPD100,1498637226,0,1
5492433,131132,RESH100,1498042505,0,1
5492433,135942,REPD100,1498637127,0,1
5865441,131132,RESH100,1498042539,0,1
5865441,135942,REPD100,1498638340,0,1
5888329,131132,RESH100,1498042457,0,1
5888329,135942,REPD100,1498636097,0,1
5968531,131132,RESH100,1498042512,0,1
5968531,135942,REPD100,1498636748,0,1
6468287,131132,RESH100,1498042490,0,1
6468287,135942,REPD100,1498636356,0,1
6791463,131132,RESH100,1498042529,0,1
7041975,131132,RESH100,1498042555,0,0
7187515,135942,REPD100,1498636926,0,1
7396564,135942,REPD100,1498635918,0,1
7575611,131132,RESH100,1498042516,0,1
7575611,135942,REPD100,1498637260,0,1
7806666,131132,RESH100,1498042545,0,0
7815101,135942,REPD100,1498636740,0,1
7946642,131132,RESH100,1498042444,0,1
7946642,135942,REPD100,1498637228,0,1
8103252,135942,REPD100,1498637176,0,1
8240336,135942,REPD100,1498636390,0,1
8442447,131132,RESH100,1498042435,0,0
8442447,135942,REPD100,1498636007,0,0
8501883,135942,REPD100,1498636809,0,1
8638997,135942,REPD100,1498636030,0,1
8669911,131132,RESH100,1498042406,0,1
9068463,131132,RESH100,1498042517,0,1
9068463,135942,REPD100,1498636534,0,0
9182584,131132,RESH100,1498042398,0,0
9182584,135942,REPD100,1498636334,0,0
9541455,131132,RESH100,1498042438,0,0
9621274,131132,RESH100,1498042489,0,0
9664893,131132,RESH100,1498042541,0,1
9664893,135942,REPD100,1498636874,0,1
9782570,131132,RESH100,1498042427,0,1
9782570,135942,REPD100,1498636978,0,0
9945794,135942,REPD100,1498637279,0,1
10036291,131132,RESH100,1498042425,0,1
10036291,135942,REPD100,1498635888,0,1
10309620,131132,RESH100,1498042539,0,1
10309620,135942,REPD100,1498637663,0,1
10645350,131132,RESH100,1498042511,0,1
10645350,135942,REPD100,1498636276,0,1
11136556,131132,RESH100,1498042518,0,1
11136556,135942,REPD100,1498637533,0,1
11342436,131132,RESH100,1498042439,0,1
11551174,135942,REPD100,1498636746,0,1
11597187,131132,RESH100,1498042453,0,1
11675749,131132,RESH100,1498042474,0,1
11675749,135942,REPD100,1498637728,0,0
11952840,135942,REPD100,1498637215,0,1
12007705,131132,RESH100,1498042511,0,0
12007705,135942,REPD100,1498637052,0,0
12042769,131132,RESH100,1498042487,0,1
12179335,131132,RESH100,1498042530,0,1
12179335,135942,REPD100,1498636403,0,0
12594370,131132,RESH100,1498042406,0,0
12623624,131132,RESH100,1498042409,0,1
12623624,135942,REPD100,1498635877,0,1
13307633,131132,RESH100,1498042475,0,1
13542547,135942,REPD100,1498636412,0,1
14175748,131132,RESH100,1498042398,0,0
14175748,135942,REPD100,1498636420,0,0
14361741,131132,RESH100,1498042460,0,0
14361741,135942,REPD100,1498637947,0,0
14869605,131132,RESH100,1498042452,0,1
14869605,135942,REPD100,1498636027,0,1
15741081,135942,REPD100,1498636737,0,1
17915357,131132,RESH100,1498042443,0,1
17915357,135942,REPD100,1498636614,0,1
17943905,135942,REPD100,1498637538,0,1
21126538,131132,RESH100,1498042462,0,1
21126538,135942,REPD100,1498636328,0,1
21832528,135942,REPD100,1498636281,0,0
19582,131132,RESH100,1498042405,0,1
53559,131132,RESH100,1498042423,0,1
53559,135942,REPD100,1498636245,0,1
185439,131132,RESH100,1498042500,0,1
185439,135942,REPD100,1498636770,0,1
272022,131132,RESH100,1498042407,0,1
272022,135942,REPD100,1498636503,0,1
279789,131132,RESH100,1498042413,0,1
351115,135942,REPD100,1498636253,0,1
369682,131132,RESH100,1498042461,0,1
369682,135942,REPD100,1498636218,0,1
989921,135942,REPD100,1498637086,0,1
1561385,131132,RESH100,1498042535,0,1
1561385,135942,REPD100,1498637237,0,1
1861712,131132,RESH100,1498042400,0,1
1861712,135942,REPD100,1498637336,0,1
1877361,131132,RESH100,1498042439,0,1
1877361,135942,REPD100,1498636004,0,1
1945475,135942,REPD100,1498636066,0,1
2100445,131132,RESH100,1498042392,0,1
2100445,135942,REPD100,1498636592,0,1
2136040,135942,REPD100,1498636490,0,1
2351830,131132,RESH100,1498042528,0,1
2665385,131132,RESH100,1498042447,0,1
2665385,135942,REPD100,1498636088,0,1
2927489,131132,RESH100,1498042405,0,1
2927489,135942,REPD100,1498636731,0,1
3024481,131132,RESH100,1498042502,0,1
3389518,135942,REPD100,1498637576,0,1
3498261,131132,RESH100,1498042397,0,1
3498261,135942,REPD100,1498635907,0,1
3544108,131132,RESH100,1498042462,0,1
3544108,135942,REPD100,1498636178,0,1
3786257,131132,RESH100,1498042462,0,1
3786257,135942,REPD100,1498637599,0,1
4253167,131132,RESH100,1498042414,0,1
4582746,131132,RESH100,1498042517,0,1
4582746,135942,REPD100,1498638006,0,1
5249018,131132,RESH100,1498042419,0,1
5249018,135942,REPD100,1498636221,0,1
5414482,131132,RESH100,1498042501,0,1
5414482,135942,REPD100,1498636560,0,1
5462779,131132,RESH100,1498042394,0,1
5462779,135942,REPD100,1498636655,0,1
5507270,131132,RESH100,1498042393,0,0
5507270,135942,REPD100,1498635952,0,0
5721175,131132,RESH100,1498042551,0,1
5731167,131132,RESH100,1498042515,0,1
5731167,135942,REPD100,1498636744,0,1
5885620,131132,RESH100,1498042454,0,0
5885620,135942,REPD100,1498636040,0,0
5905490,131132,RESH100,1498042458,0,1
6020776,131132,RESH100,1498042531,0,1
6020776,135942,REPD100,1498637027,0,1
6161129,131132,RESH100,1498042467,0,1
6161129,135942,REPD100,1498636306,0,1
6296189,131132,RESH100,1498042398,0,1
6296189,135942,REPD100,1498637371,0,1
6389307,131132,RESH100,1498042430,0,1
6389307,135942,REPD100,1498636328,0,1
6475514,131132,RESH100,1498042515,0,1
6475514,135942,REPD100,1498636709,0,1
6611018,131132,RESH100,1498042471,0,1
6611018,135942,REPD100,1498636997,0,1
6695145,135942,REPD100,1498637728,0,1
6835530,131132,RESH100,1498042404,0,1
6835530,135942,REPD100,1498636045,0,1
7110738,131132,RESH100,1498042400,0,1
7110738,135942,REPD100,1498635851,0,1
7477484,131132,RESH100,1498042462,0,1
7477484,135942,REPD100,1498636301,0,1
7515973,131132,RESH100,1498042488,0,1
7515973,135942,REPD100,1498636385,0,1
8507550,131132,RESH100,1498042511,0,1
8538261,131132,RESH100,1498042493,0,1
8538261,135942,REPD100,1498636191,0,1
8622616,131132,RESH100,1498042515,0,1
8622616,135942,REPD100,1498636939,0,1
9023754,135942,REPD100,1498636578,0,1
9309239,131132,RESH100,1498042476,0,1
9309239,135942,REPD100,1498636269,0,1
9327411,135942,REPD100,1498636147,0,1
9330255,131132,RESH100,1498042471,0,1
9426777,131132,RESH100,1498042531,0,0
9426777,135942,REPD100,1498637471,0,0
9625773,131132,RESH100,1498042507,0,1
10142379,131132,RESH100,1498042572,0,1
10142379,135942,REPD100,1498636086,0,1
10209217,131132,RESH100,1498042517,0,1
10209217,135942,REPD100,1498636375,0,1
10432681,131132,RESH100,1498042505,1,1
10563163,131132,RESH100,1498042425,0,0
10563163,135942,REPD100,1498636193,0,0
11050071,131132,RESH100,1498042524,0,1
11050071,135942,REPD100,1498637030,0,1
12007287,131132,RESH100,1498042506,0,1
12264828,131132,RESH100,1498042489,0,0
12264828,135942,REPD100,1498636611,0,0
12750632,135942,REPD100,1498636378,0,1
12806807,131132,RESH100,1498042510,0,1
12806807,135942,REPD100,1498636649,0,1
12807871,131132,RESH100,1498042527,0,1
12869317,131132,RESH100,1498042402,0,1
12869317,135942,REPD100,1498636098,0,1
14055679,131132,RESH100,1498042474,0,0
14055679,135942,REPD100,1498636825,0,0
14242262,131132,RESH100,1498042439,0,1
14242262,135942,REPD100,1498636145,0,1
14312246,131132,RESH100,1498042490,0,1
14312246,135942,REPD100,1498637021,0,1
14327494,131132,RESH100,1498042501,0,0
14327494,135942,REPD100,1498636561,0,0
14685924,131132,RESH100,1498042412,0,1
14685924,135942,REPD100,1498636290,0,1
16336758,131132,RESH100,1498042527,0,0
16336758,135942,REPD100,1498636997,0,0
17102819,131132,RESH100,1498042463,0,1
17102819,135942,REPD100,1498636798,0,1
17417793,131132,RESH100,1498042462,0,0
17417793,135942,REPD100,1498637599,0,0
17872049,131132,RESH100,1498042412,0,1
20534930,131132,RESH100,1498042429,0,1
20534930,135942,REPD100,1498637114,0,1
20766856,131132,RESH100,1498042471,0,1
21457629,131132,RESH100,1498042527,0,0
21457629,135942,REPD100,1498636649,0,0
22016588,131132,RESH100,1498042546,1,1
22016588,135942,REPD100,1498637177,1,1
22021380,131132,RESH100,1498042524,0,1
22021380,135942,REPD100,1498636714,0,1
141897,131132,RESH100,1498042480,0,1
233069,131132,RESH100,1498042515,0,1
233069,135942,REPD100,1498636729,0,1
530853,135942,REPD100,1498636044,0,1
559738,131132,RESH100,1498042420,0,0
711919,135942,REPD100,1498637127,0,1
723348,131132,RESH100,1498042536,0,1
723348,135942,REPD100,1498636252,0,1
867778,131132,RESH100,1498042424,0,1
867778,135942,REPD100,1498635910,0,1
1432701,131132,RESH100,1498042515,0,1
1432701,135942,REPD100,1498637240,0,1
1670191,135942,REPD100,1498637628,0,1
1679272,131132,RESH100,1498042443,0,1
1679272,135942,REPD100,1498635959,0,1
2168482,131132,RESH100,1498042424,0,1
2168482,135942,REPD100,1498636800,0,1
2268491,131132,RESH100,1498042488,0,1
2268491,135942,REPD100,1498636993,0,1
2458372,131132,RESH100,1498042444,0,1
2458372,135942,REPD100,1498636156,0,1
2494868,131132,RESH100,1498042497,0,1
2494868,135942,REPD100,1498636179,0,0
2544767,131132,RESH100,1498042488,0,1
2544767,135942,REPD100,1498636770,0,1
2620861,131132,RESH100,1498042551,0,1
2620861,135942,REPD100,1498636138,0,1
2650826,131132,RESH100,1498042428,0,1
2650826,135942,REPD100,1498636569,0,1
3008187,131132,RESH100,1498042458,0,1
3008187,135942,REPD100,1498636325,0,1
3080582,131132,RESH100,1498042495,0,1
3080582,135942,REPD100,1498638880,0,1
3181006,131132,RESH100,1498042484,0,1
3189246,131132,RESH100,1498042443,0,1
3189246,135942,REPD100,1498636808,0,1
3270595,131132,RESH100,1498042450,0,1
3270595,135942,REPD100,1498637042,0,1
3325887,131132,RESH100,1498042398,0,1
3325887,135942,REPD100,1498637108,0,1
3343713,135942,REPD100,1498636789,0,1
3550728,131132,RESH100,1498042482,0,1
3550728,135942,REPD100,1498637136,0,1
3737080,131132,RESH100,1498042428,0,0
3737080,135942,REPD100,1498636605,0,0
3945363,131132,RESH100,1498042394,0,0
3966249,131132,RESH100,1498042416,0,1
3966249,135942,REPD100,1498636928,0,1
4110834,131132,RESH100,1498042422,0,1
4110834,135942,REPD100,1498636146,0,1
4349094,131132,RESH100,1498042474,0,1
4349094,135942,REPD100,1498636377,0,1
4794914,131132,RESH100,1498042524,0,1
4794914,135942,REPD100,1498636631,0,1
4885999,135942,REPD100,1498636276,0,1
5202328,131132,RESH100,1498042514,0,1
5367707,135942,REPD100,1498637042,0,1
5532582,131132,RESH100,1498042412,0,1
5532582,135942,REPD100,1498636169,0,1
5768425,131132,RESH100,1498042392,0,1
5768425,135942,REPD100,1498636925,0,1
5771732,135942,REPD100,1498635930,0,1
6037896,131132,RESH100,1498042398,0,1
6037896,135942,REPD100,1498636085,0,0
6157768,131132,RESH100,1498042522,0,1
6182402,135942,REPD100,1498636828,0,1
6438241,135942,REPD100,1498636433,0,1
6764158,131132,RESH100,1498042519,0,1
6764158,135942,REPD100,1498636782,0,1
6915720,135942,REPD100,1498637617,0,1
6979309,131132,RESH100,1498042476,0,0
6979309,135942,REPD100,1498636556,0,0
7109981,131132,RESH100,1498042398,0,1
7453671,131132,RESH100,1498042467,0,0
7551259,131132,RESH100,1498042508,0,0
7551259,135942,REPD100,1498636722,0,0
7597252,131132,RESH100,1498042544,0,1
7597252,135942,REPD100,1498637929,0,1
8000686,135942,REPD100,1498636653,0,1
8811529,135942,REPD100,1498636352,0,1
8866383,131132,RESH100,1498042545,0,1
8866383,135942,REPD100,1498636946,0,1
9127414,131132,RESH100,1498042532,0,1
9354367,131132,RESH100,1498042487,0,0
9561949,131132,RESH100,1498042525,0,1
9561949,135942,REPD100,1498636872,0,1
9896754,135942,REPD100,1498637934,0,1
10191815,131132,RESH100,1498042515,0,1
10191815,135942,REPD100,1498637608,0,1
10259669,131132,RESH100,1498042405,1,1
10566842,131132,RESH100,1498042426,0,0
11030668,131132,RESH100,1498042395,0,1
11030668,135942,REPD100,1498636011,0,1
11085813,131132,RESH100,1498042429,0,1
11085813,135942,REPD100,1498637439,0,1
11120977,131132,RESH100,1498042463,0,0
11120977,135942,REPD100,1498636570,0,0
11495461,131132,RESH100,1498042535,0,1
11495461,135942,REPD100,1498637232,0,1
12064149,135942,REPD100,1498636268,0,1
12138534,131132,RESH100,1498042427,0,0
12138534,135942,REPD100,1498635962,0,0
12375475,131132,RESH100,1498042430,0,1
12375475,135942,REPD100,1498635909,0,1
12697480,131132,RESH100,1498042492,0,1
12697480,135942,REPD100,1498636778,0,1
12923551,131132,RESH100,1498042427,0,1
12923551,135942,REPD100,1498636110,0,1
13182292,131132,RESH100,1498042423,0,0
13182292,135942,REPD100,1498636283,0,0
13365380,131132,RESH100,1498042541,0,0
14488165,131132,RESH100,1498042470,0,1
14488165,135942,REPD100,1498635860,0,1
15360288,131132,RESH100,1498042475,0,0
15360288,135942,REPD100,1498636767,0,0
